Actual,Predicted
-0.3916259551257357,-0.19490191939305293
1.0255329752708426,1.001292098829849
2.666453842045828,2.752229250990882
-0.4662132672518714,-0.495302318981064
-0.4662132672518714,-0.46807795005502556
0.1304852297572142,0.13048522975721422
-0.7645625157564142,-0.7692242227642986
-0.7645625157564142,-0.44999052686443664
2.368104593541285,2.2543589425489294
-0.7645625157564142,-0.3962876621336188
-0.4662132672518714,-0.4388024300455163
-0.3170386429996,-0.23592494106242726
-0.4662132672518714,-0.34967059205478396
-0.4662132672518714,-0.6927722278350088
-0.6153878915041429,-0.674125399803475
-0.0186893944950572,-0.2983918149680659
-0.7645625157564142,-0.7645625157564168
-0.3170386429996,-0.34724650441068466
-0.7645625157564142,-0.6465280943168044
-0.7645625157564142,-0.3114445945901395
-0.8391498278825499,-0.7645625157564144
-0.4662132672518714,-0.5892823322599949
-0.3170386429996,-0.6304918222096855
-0.7645625157564142,-0.6332888464144155
-0.6899752036302785,-0.690907545031855
2.0697553450367425,2.069755345036745
-0.1678640187473286,-0.32729439841694336
-0.6153878915041429,-0.6153878915041423
-0.8391498278825499,-0.7291335424964994
-0.5408005793780071,-0.28906840095229885
-0.1678640187473286,-0.2955947907633357
2.666453842045828,2.6664538420458266
-0.3170386429996,-0.3599263474721276
-0.0186893944950572,-0.227533868448237
-0.3170386429996,-0.33848249523586355
-0.2424513308734643,-0.23965430666873427
-0.6153878915041429,-0.34780590925163096
4.4565493330730845,4.456549333073093
-0.8391498278825499,-0.634221187815992
-0.7645625157564142,-0.6711419073184296
-0.8839022151582313,-0.3384824952358637
-0.6153878915041429,-0.4242579041809195
-0.3170386429996,-0.5697031628268848
0.5780091025140284,0.5780091025140289
-0.6153878915041429,-0.3384824952358638
-0.6899752036302785,-0.686618774584602
-0.4662132672518714,-0.4746043398660624
0.8763583510185712,0.8782230338217252
3.561501587559456,3.5615015875594613
-0.4662132672518714,-0.5165597029370127
0.1304852297572142,0.1304852297572143
-0.6899752036302785,-0.6985527445247842
-0.8391498278825499,-0.6161337646254041
-0.6899752036302785,-0.585366498373373
-0.0186893944950572,-0.29093308375545235
-0.4662132672518714,-0.5283072045968792
-0.8391498278825499,-0.6498845233624806
-0.3170386429996,-0.26575986591288153
-0.4662132672518714,-0.5053716061180926
0.1304852297572142,0.13048522975721383
0.8763583510185712,0.9089903000737563
-0.8391498278825499,-0.5408005793780071
0.0558979176310784,0.058694941835808555
-0.6153878915041429,-0.5389358965748536
-0.7645625157564142,-0.7645625157564168
-0.6153878915041429,-0.3366178124327103
0.2796598540094855,0.2796598540094851
-0.7645625157564142,-0.7645625157564168
-0.7645625157564142,-0.8102472444336737
-0.7645625157564142,-0.6461551577561735
-0.8391498278825499,-0.31237693599171623
-0.6153878915041429,-0.4904541436928652
-0.6153878915041429,-0.6153878915041423
-0.8391498278825499,-0.8402686375644427
-0.0186893944950572,-0.12031460726691716
1.174707599523114,1.180301647932576
-0.1678640187473286,-0.2788126455349553
-0.3170386429996,-0.5366982772110696
-0.7645625157564142,-0.46770501349439375
-0.6899752036302785,-0.5883499908584185
-0.1678640187473286,-0.3823025411099683
-0.6899752036302785,-0.42332556277934347
-0.3170386429996,-0.3217003500074832
-0.4662132672518714,-0.36179103027528087
4.4565493330730845,4.456549333073093
-0.1678640187473286,-0.31237693599171623
3.2631523390549133,3.263152339054919
-0.7645625157564142,-0.6284406711262163
-0.0186893944950572,-0.368317420086318
0.2796598540094855,0.2796598540094851
-0.6899752036302785,-0.44290473221245347
3.561501587559456,3.5615015875594613
0.0558979176310784,0.055897917631078466
0.4288344782617569,0.4288344782617563
-0.3170386429996,-0.297459473566489
-0.3170386429996,-0.24618069647977103
-0.3170386429996,-0.47646902266921476
-0.4662132672518714,-0.6489521819609038
-0.6899752036302785,-0.5491916519921971
1.473056848027657,1.4730568480276562
-0.0186893944950572,-0.05225368495181829
-0.1678640187473286,-0.1911725537867462
-0.7645625157564142,-0.6191172571104492
-0.8391498278825499,-0.44943112202349045
-0.8391498278825499,-0.840455105844758
-0.6153878915041429,-0.5277477997559333
-0.4662132672518714,-0.3431442022437472
-0.3170386429996,-0.503506923314939
-0.4662132672518714,-0.550123993393774
-0.6899752036302785,-0.656410913173517
0.5780091025140284,0.5798737853171824
-0.4662132672518714,-0.44383707361403024
1.473056848027657,1.4805155792402702
-0.0186893944950572,-0.4816901345180442
-0.8391498278825499,-0.8182653804872327
-0.8391498278825499,-0.7654948571579935
-0.1678640187473286,-0.5711949090694073
-0.3916259551257357,-0.41679917296830615
-0.4662132672518714,-0.6657343271892845
0.7271837267662998,0.7243867025615693
0.1304852297572142,0.13048522975721383
-0.4662132672518714,-0.5025745819133622
-0.7645625157564142,-0.45278755106916674
-0.4662132672518714,-0.1473525079126414
0.0558979176310784,0.055897917631078466
-0.5408005793780071,-0.5016422405117857
-0.7645625157564142,-0.5463946277874672
-0.0186893944950572,-0.4662132672518712
-0.3916259551257357,-0.3095799117869861
-0.0932767066211929,-0.2946624493617591
-0.3170386429996,-0.456889853236104
-0.0186893944950572,-0.5033204550346235
-0.6153878915041429,-0.38323488251154514
0.2796598540094855,0.2796598540094851
0.5780091025140284,0.5798737853171823
-0.8391498278825499,-0.8035343863423208
3.561501587559456,3.561501587559461
0.2796598540094855,0.2796598540094851
2.0697553450367425,2.069755345036745
-0.3170386429996,-0.4018817105430791
-0.8391498278825499,-0.3906936137241586
-0.8391498278825499,-0.699298617646046
2.9648030905503706,2.8417340255422454
-0.6153878915041429,-0.4755366812676381
-0.8391498278825499,-0.8363528036778204
2.0697553450367425,2.0697553450367434
-0.3170386429996,-0.36645273728316463
-0.6153878915041429,-0.6881105208271249
-0.3170386429996,-0.53147716536224
-0.6153878915041429,-0.8052126008651582
1.7714060965321996,1.7639473653195856
-0.1678640187473286,-0.3067828875822561
3.561501587559456,3.5615015875594613
-0.8391498278825499,-0.6998580224869915
0.2796598540094855,0.2796598540094851
-0.6153878915041429,-0.37018210288947134
0.5780091025140284,0.5780091025140297
-0.4662132672518714,-0.5156273615354363
-0.8391498278825499,-0.8391498278825507
-0.4662132672518714,-0.510965654527553
-0.7645625157564142,-0.7645625157564166
0.2796598540094855,0.2796598540094853
0.1304852297572142,0.13048522975721383
-0.6899752036302785,-0.27321859712549496
-0.7645625157564142,-0.7664271985595701
2.666453842045828,2.6701832076521335
-0.7645625157564142,-0.5911470150631487
-0.3170386429996,-0.6004704290789155
1.473056848027657,1.4730568480276562
-0.6153878915041429,-0.5137626787322828
0.2796598540094855,0.28152453681263856
0.8763583510185712,0.8688996198059581
-0.7645625157564142,-0.7235394940870394
3.561501587559456,3.5615015875594613
-0.3170386429996,-0.061577098967585266
0.5780091025140284,0.5780091025140297
-0.0186893944950572,-0.19117255378674616
-0.3170386429996,-0.24711303788134767
-0.6153878915041429,-0.5846206252521118
-0.1678640187473286,-0.15947294613313848
-0.7645625157564142,-0.7943974406068692
0.8763583510185712,0.8800877166248788
-0.7645625157564142,-0.7977538696525452
-0.3170386429996,-0.3655203958815878
-0.6899752036302785,-0.5361388723701235
-0.3170386429996,-0.4839277538818284
-0.7645625157564142,-0.7848875583107869
0.2796598540094855,0.2796598540094853
0.4288344782617569,0.4297668196633331
-0.6899752036302785,-0.7095543730633888
-0.3170386429996,-0.48784358776845044
0.5780091025140284,0.5780091025140288
-0.4662132672518714,-0.2946624493617589
-0.6153878915041429,-0.5025745819133622
-0.3170386429996,-0.2844066939444153
-0.7645625157564142,-0.7645625157564168
-0.6153878915041429,-0.6731930584018979
-0.4662132672518714,-0.5165597029370129
-0.2424513308734643,-0.4335813181966869
-0.3170386429996,-0.20049596780251316
-0.5408005793780071,-0.5518022079166118
-0.3170386429996,-0.221939820038777
-0.4662132672518714,-0.4867247780865586
-0.3170386429996,-0.4736719984644847
2.0697553450367425,2.0697553450367434
-0.5408005793780071,-0.3916259551257354
2.0697553450367425,2.0660259794304365
0.4288344782617569,0.4288344782617564
-0.6153878915041429,-0.6998580224869914
-0.0186893944950572,-0.23965430666873422
2.666453842045828,2.6813713044710537
-0.8391498278825499,-0.7328629081028064
-0.4662132672518714,-0.31983566720432977
-0.6153878915041429,-0.7048926660555062
-0.7645625157564142,-0.43731068380299354
-0.4662132672518714,-0.5848070935324271
1.7714060965321996,1.9056632583592439
0.8763583510185712,0.8110944529082035
-0.7645625157564142,-0.46061921884241086
-0.6153878915041429,-0.44943112202349056
0.7271837267662998,0.7719361140419813
-0.4662132672518714,-0.5538533590000813
-0.7645625157564142,-0.7645625157564168
-0.8391498278825499,-0.6424257921498665
-0.7645625157564142,-0.6256436469214861
1.473056848027657,1.4730568480276562
-0.7645625157564142,-0.7272688596933462
-0.0186893944950572,-0.1119235346527269
-0.7645625157564142,-0.77481827117376
-0.0186893944950572,-0.031742174117130977
-0.6899752036302785,-0.5706355042284614
-0.8391498278825499,-0.5417329207795836
0.0558979176310784,0.055897917631078466
-0.3170386429996,-0.23685728246400406
-0.4662132672518714,-0.6832623455389266
1.174707599523114,1.1616548199010421
-0.1678640187473286,-0.5027610501936776
1.7714060965321996,1.7658120481227395
0.8763583510185712,0.8894111306406458
-0.5408005793780071,-0.3832348825115451
0.5780091025140284,0.5780091025140288
0.2796598540094855,0.27872751260790857
-0.1678640187473286,-0.3533999576610907
-0.8391498278825499,-0.3058505461806795
-0.6153878915041429,-0.6224736861561253
-0.3170386429996,-0.3636557130784343
-0.1678640187473286,-0.16040528753471514
-0.6153878915041429,-0.29839181496806605
-0.4662132672518714,-0.5109656545275525
0.1304852297572142,0.13048522975721383
0.4288344782617569,0.4288344782617564
0.4288344782617569,0.3132241444662462
-0.2424513308734643,-0.38976127232258195
-0.3170386429996,-0.44570175641718396
-0.4662132672518714,-0.6377640851419839
-0.4662132672518714,-0.39535532073204205
0.5780091025140284,0.5789414439156055
0.1304852297572142,0.13048522975721383
-0.6153878915041429,-0.6638696443861308
2.8156284662980995,2.9685324561566757
-0.6153878915041429,-0.4596868774408344
-0.7645625157564142,-0.5734325284331917
-0.4662132672518714,-0.14548782510948802
-0.7645625157564142,-0.7645625157564168
-0.3916259551257357,-0.6248977738002247
-0.0186893944950572,-0.3151739601964464
0.5780091025140284,0.5780091025140297
0.8763583510185712,0.881952399428032
-0.5408005793780071,-0.5279342680362487
-0.3170386429996,-0.4708749742597546
2.0697553450367425,2.0660259794304365
-0.3170386429996,-0.4494311220234907
0.2796598540094855,0.2796598540094851
0.2796598540094855,0.2796598540094851
-0.1678640187473286,-0.33195610542482684
-0.0186893944950572,-0.13150270408583756
-0.3170386429996,-0.5637361778567938
-0.6153878915041429,-0.6899752036302783
4.4565493330730845,4.456549333073093
-0.5408005793780071,-0.5296124825590869
-0.6153878915041429,-0.5963681269119783
0.5780091025140284,0.5798737853171824
-0.1678640187473286,-0.7293200107768155
-0.0186893944950572,-0.2760156213302252
-0.1678640187473286,-0.3282267398185202
1.473056848027657,1.4730568480276562
-0.1678640187473286,-0.18744318818043937
-0.3170386429996,-0.4757231495479533
-0.0186893944950572,-0.4242579041809199
-0.7645625157564142,-0.7636301743548377
-0.7645625157564142,-0.7776152953784894
-0.3170386429996,-0.6437310701120744
-0.6153878915041429,-0.5348335944079159
3.561501587559456,3.5615015875594613
-0.8839022151582313,-0.6802788530538806
1.174707599523114,1.1803016479325765
-0.3170386429996,-0.42891961118880306
1.473056848027657,1.479583237838693
-0.7645625157564142,-0.6265759883230629
-0.6153878915041429,-0.6191172571104492
-0.6899752036302785,-0.43917536660614687
-0.7645625157564142,-0.7645625157564168
-0.7645625157564142,-0.7645625157564168
-0.6153878915041429,-0.43656481068173203
-0.0186893944950572,-0.3795055169052381
-0.8391498278825499,-0.8391498278825507
0.2796598540094855,0.2796598540094851
-0.0186893944950572,-0.027080467109247497
-0.6153878915041429,-0.5197296637023733
-0.6899752036302785,-0.7160807628744263
-0.8391498278825499,-0.6638696443861307
-0.1678640187473286,-0.1753227499599423
-0.6153878915041429,-0.5174920443385902
-0.7645625157564142,-0.4345136595982634
-0.7645625157564142,-0.7645625157564168
0.5780091025140284,0.5780091025140297
-0.8839022151582313,-0.49660759694327156
-0.6153878915041429,-0.6517492061656338
-0.8391498278825499,-0.8020426400997976
-0.0186893944950572,-0.3934906379288888
-0.3170386429996,-0.5074227572015613
-0.3916259551257357,-0.45316048762979755
-0.4662132672518714,-0.32263269140905976
-0.7645625157564142,-0.7645625157564168
-0.3170386429996,-0.3487382506532074
1.473056848027657,1.4842449448465762
-0.0186893944950572,-0.15387889772367827
-0.4662132672518714,-0.47646902266921576
-0.0932767066211929,-0.13523206969214435
-0.7645625157564142,-0.7645625157564168
-0.0186893944950572,-0.7129108021090654
0.2796598540094855,0.27965985400948523
2.0697553450367425,2.0529731998083625
-0.7645625157564142,-0.6200495985120259
0.1304852297572142,0.13048522975721383
0.8763583510185712,0.8800877166248788
-0.1678640187473286,-0.07835924419596581
-0.7645625157564142,-0.708622031661813
-0.8391498278825499,-0.7673595399611468
-0.7645625157564142,-0.79197335296277
-0.7645625157564142,-0.7664271985595701
-0.6153878915041429,-0.44010770800772353
-0.1678640187473286,-0.31330927739329295
-0.3170386429996,-0.5221537513464731
-0.6153878915041429,-0.683075877258611
-0.3916259551257357,-0.5007098991102088
1.3238822237753851,1.2343774492240236
-0.7645625157564142,-0.5044392647165157
-0.6153878915041429,-0.41922326061240545
1.174707599523114,1.1663165269089253
-0.8391498278825499,-0.8391498278825507
-0.7645625157564142,-0.38137019970839164
-0.6153878915041429,-0.46528092585029446
-0.4662132672518714,-0.5268154583543565
-0.7645625157564142,-0.8398957010038117
-0.6153878915041429,-0.6200495985120259
-0.3170386429996,-0.47050203769912413
-0.6153878915041429,-0.28720371814914547
2.0697553450367425,2.0697553450367434
0.5780091025140284,0.5780091025140288
-0.6153878915041429,-0.45129580482664383
-0.6899752036302785,-0.5833153472899043
-0.0186893944950572,-0.29745947356648916
-0.7645625157564142,-0.7645625157564168
-0.6899752036302785,-0.41773151436988315
-0.1678640187473286,-0.3021211805743726
-0.8839022151582313,-0.8449303445723253
-0.8391498278825499,-0.6864323063042873
-0.4662132672518714,-0.5007098991102091
-0.8391498278825499,-0.49231882649601844
-0.7645625157564142,-0.6237789641183328
1.174707599523114,1.1747075995231164
-0.7645625157564142,-0.7645625157564168
-0.6899752036302785,-0.5137626787322828
-0.1678640187473286,-0.2713539143223416
0.2796598540094855,0.2796598540094851
0.8763583510185712,0.8763583510185718
-0.7645625157564142,-0.7365922737091138
-0.1678640187473286,-0.31424161879486956
-0.8839022151582313,-0.7874981142352014
0.2796598540094855,0.2796598540094851
1.174707599523114,1.1747075995231164
-0.1678640187473286,-0.3272943984169433
-0.6153878915041429,-0.655665040052256
-0.3170386429996,-0.43358131819668655
1.7714060965321996,1.81056443539842
-0.4662132672518714,-0.5518022079166117
-0.6153878915041429,-0.6368317437404063
-0.3170386429996,-0.543597603582737
0.4288344782617569,0.4316315024664865
-0.7645625157564142,-0.5202890685433195
-0.4662132672518714,-0.39069361372415884
2.9648030905503706,2.8380046599359376
-0.0186893944950572,-0.47646902266921487
0.5780091025140284,0.5780091025140297
-0.0186893944950572,-0.18371382257413257
0.2050725418833499,0.2703364399937183
-0.6153878915041429,-0.5268154583543565
-0.0186893944950572,-0.39498238417141157
-0.6153878915041429,-0.44383707361403024
-0.7645625157564142,-0.7738859297721835
-0.0186893944950572,-0.1725257257552122
0.8763583510185712,0.8782230338217254
-0.3170386429996,-0.41213746596042267
-0.2424513308734643,-0.25736879329869156
0.5780091025140284,0.5761444197108754
-0.0186893944950572,-0.6741253998034746
-0.1678640187473286,-0.40281405194465564
-0.1678640187473286,-0.04106558813289794
-0.6153878915041429,-0.5628038364552169
0.2796598540094855,0.2908479508284056
-0.8391498278825499,-0.8391498278825507
-0.7645625157564142,-0.7735129932115516
-0.7645625157564142,-0.7645625157564168
-0.1678640187473286,-0.4084081003541159
0.2796598540094855,0.2749981470016018
-0.6153878915041429,-0.47273965706290805
-0.6153878915041429,-0.6219142813151795
-0.4662132672518714,-0.47553668126763926
-0.3170386429996,-0.3748438098973547
-0.0186893944950572,-0.1697287015504821
-0.0932767066211929,-0.3049182047791028
-0.6899752036302785,-0.6746848046444207
2.0697553450367425,2.021273592154754
-0.1678640187473286,-0.1697287015504822
0.8763583510185712,0.876358351018572
-0.3170386429996,-0.13709675249529774
1.1001202873969782,1.1392786262632018
-0.8391498278825499,-0.8391498278825507
-0.1678640187473286,-0.22007513723562364
0.5780091025140284,0.5332567152383466
0.2796598540094855,0.27965985400948523
-0.4662132672518714,-0.33288844682640356
-0.3170386429996,-0.39442297933046555
-0.6153878915041429,-0.6209819399136027
-0.4662132672518714,-0.34034717803901715
-0.8391498278825499,-0.8391498278825507
1.174707599523114,1.1849633549404595
-0.8391498278825499,-0.5818236010473818
-0.0186893944950572,-0.3850995653146984
-0.0186893944950572,-0.03360685692028438
-0.6153878915041429,-0.27415093852707173
-0.3916259551257357,-0.37018210288947134
-0.6153878915041429,-0.64429047495302
-0.7645625157564142,-0.6659207954695996
-0.8391498278825499,-0.39442297933046544
-0.7645625157564142,-0.7222342161248323
0.2796598540094855,0.28152453681263867
-0.6153878915041429,-0.3850995653146984
-0.1678640187473286,-0.13802909389687443
-0.6153878915041429,-0.3086475703854094
-0.0932767066211929,-0.42985195259037967
-0.3170386429996,-0.440294176288039
-0.3170386429996,-0.30025649777121927
-0.7645625157564142,-0.7645625157564168
-0.4662132672518714,-0.2890684009522989
2.666453842045828,2.670183207652133
0.2796598540094855,0.2796598540094852
-0.3170386429996,-0.3207680086059064
-0.7645625157564142,-0.7654948571579934
0.0558979176310784,0.058694941835808555
-0.7645625157564142,-0.5674655434631007
0.1304852297572142,0.13048522975721383
-0.3170386429996,-0.30305352197594926
1.473056848027657,1.4693274824213494
1.473056848027657,1.4730568480276562
-0.0186893944950572,-0.4652809258502944
-0.6899752036302785,-0.42985195259037984
-0.3170386429996,-0.5678384800237312
-0.7645625157564142,-0.655478571771941
-0.7645625157564142,-0.4565169166754733
-0.6153878915041429,-0.6377640851419834
-0.7645625157564142,-0.6125908672994126
-0.3916259551257357,-0.36365571307843453
-0.4662132672518714,-0.33661781243271033
-0.0186893944950572,-0.5986057462757624
0.8763583510185712,0.8782230338217254
0.2050725418833499,0.26567473298583477
-0.6153878915041429,-0.6797194482129353
-0.4662132672518714,-0.41698564124862153
2.0697553450367425,2.069755345036745
-0.0186893944950572,-0.30585054618067925
-0.7645625157564142,-0.47982545171489105
-0.6153878915041429,-0.6331023781340998
0.8763583510185712,0.8800877166248785
2.0697553450367425,2.069755345036745
0.1304852297572142,0.1304852297572143
-0.6153878915041429,-0.4662132672518712
0.8763583510185712,0.876358351018572
1.174707599523114,1.1821663307357295
-0.4662132672518714,-0.5432246670221065
-0.6153878915041429,-0.6554785717719404
-0.6899752036302785,-0.6918398864334316
-0.0186893944950572,-0.42891961118880334
0.5780091025140284,0.5780091025140297
0.2050725418833499,0.20786956608808013
-0.7645625157564142,-0.7682918813627221
-0.3170386429996,-0.45968687744083414
0.2796598540094855,0.28525390241894544
-0.4662132672518714,-0.4084081003541158
1.174707599523114,1.1747075995231164
0.2796598540094855,0.27965985400948523
-0.1678640187473286,-0.4578221946376809
3.561501587559456,3.561501587559461
0.8763583510185712,0.8782230338217252
-0.1678640187473286,-0.46695914037313235
-0.7645625157564142,-0.6215413447545489
0.4288344782617569,0.4083229674270691
-0.6899752036302785,-0.25177474488923124
-0.3170386429996,-0.3207680086059064
-0.4662132672518714,-0.38230254110996825
-0.4662132672518714,-0.3944229793304654
-0.6153878915041429,-0.3636557130784345
-0.3170386429996,-0.584807093532427
-0.6153878915041429,-0.650816864764057
-0.7645625157564142,-0.6759900826066276
-0.1678640187473286,-0.3636557130784344
0.2796598540094855,0.2871185852220989
-0.0186893944950572,-0.026148125707670812
3.561501587559456,3.55031349074054
-0.6153878915041429,-0.4960481921023255
-0.4662132672518714,-0.484860095283406
0.2796598540094855,0.2796598540094851
0.2796598540094855,0.2815245368126385
-0.8391498278825499,-0.8322505015108831
1.473056848027657,1.4749215308308095
-0.3170386429996,-0.4568898532361042
-0.6899752036302785,-0.5007098991102089
1.473056848027657,1.473056848027656
1.473056848027657,1.4730568480276562
3.561501587559456,3.833745276819852
-0.0186893944950572,-0.27340506540581033
-0.7645625157564142,-0.7645625157564168
1.473056848027657,1.473056848027656
-0.4662132672518714,-0.33941483663744026
-0.7645625157564142,-0.6769224240082046
0.0558979176310784,0.055897917631078466
0.5780091025140284,0.5798737853171823
-0.6899752036302785,-0.628440671126216
0.0558979176310784,0.056830259032655164
-0.6153878915041429,-0.5137626787322835
0.8763583510185712,0.8782230338217252
1.7714060965321996,1.7714060965321994
-0.6153878915041429,-0.5762295526379215
-0.0186893944950572,-0.19490191939305296
-0.3170386429996,-0.392558296527312
-0.7645625157564142,-0.7645625157564168
1.174707599523114,1.1970837931609561
-0.4662132672518714,-0.31666570643896896
1.473056848027657,1.4730568480276562
-0.8391498278825499,-0.7334223129437529
-0.3916259551257357,-0.5463946277874673
-0.7645625157564142,-0.7645625157564168
-0.0186893944950572,-0.5497510568331432
-0.6153878915041429,-0.472739657062908
0.5780091025140284,0.5780091025140297
-0.4662132672518714,-0.4531604876297973
0.1304852297572142,0.1304852297572143
-0.8391498278825499,-0.8391498278825507
-0.3170386429996,-0.10819416904642012
-0.1678640187473286,-0.22995795609233652
-0.0186893944950572,-0.022418760101364017
-0.7645625157564142,-0.64951158680185
-0.3170386429996,-0.34594122644847713
-0.6153878915041429,-0.5091009717243992
-0.7645625157564142,-0.5575827246063876
-0.4662132672518714,-0.5687708214253081
-0.6899752036302785,-0.6974339348428912
-0.7645625157564142,-0.7891763287580401
-0.1678640187473286,-0.2023606506056665
-0.2424513308734643,-0.274150938527072
-0.1678640187473286,-0.5482593105906203
0.0558979176310784,0.055897917631078466
-0.7645625157564142,-0.38882893092100507
1.0255329752708426,1.0031567816330027
-0.6153878915041429,-0.6209819399136027
2.666453842045828,2.68510067007736
0.2050725418833499,0.13048522975721383
-0.6153878915041429,-0.6256436469214864
-0.3170386429996,-0.39069361372415845
-0.6899752036302785,-0.7088084999421282
-0.8839022151582313,-0.8839022151582304
-0.3170386429996,-0.3235650328106366
-0.6153878915041429,-0.6536138889687868
-0.7645625157564142,-0.8009238304179063
-0.6153878915041429,-0.3906936137241584
-0.3170386429996,-0.389761272322582
-0.6153878915041429,-0.3589940060705509
-0.0186893944950572,-0.3906936137241587
-0.3170386429996,-0.5614985584930097
3.561501587559456,3.5652309531657678
-0.3916259551257357,-0.5864853080552652
-0.6153878915041429,-0.42202028481713566
-0.1678640187473286,-0.255504110495538
0.4288344782617569,0.4288344782617563
1.174707599523114,1.1747075995231158
-0.4662132672518714,-0.4736719984644857
-0.4662132672518714,-0.4084081003541158
0.2796598540094855,0.2796598540094851
-0.6153878915041429,-0.5230860927480505
4.4565493330730845,4.437902505041559
-0.4662132672518714,-0.3328884468264036
-0.1678640187473286,-0.36458805448001136
-0.1678640187473286,-0.36365571307843436
-0.3170386429996,-0.5590744708489102
1.7714060965321996,1.6744425907682228
-0.3170386429996,-0.23406025825927382
-0.7645625157564142,-0.4080351637934852
-0.0186893944950572,-0.0280128085108242
-0.8391498278825499,-0.7645625157564168
-0.1678640187473286,-0.5389358965748536
-0.3170386429996,-0.13709675249529768
-0.0186893944950572,-0.33568547103113366
-0.7645625157564142,-0.6401881727860828
1.473056848027657,1.4805155792402698
-0.5408005793780071,-0.37484380989735483
-0.6899752036302785,-0.407475758952539
2.0697553450367425,2.07348471064305
-0.4662132672518714,-0.48765711948813495
2.0697553450367425,2.0697553450367434
-0.6153878915041429,-0.6153878915041423
-0.4662132672518714,-0.5146950201338594
-0.4662132672518714,-0.6489521819609039
0.1304852297572142,0.13048522975721383
0.1304852297572142,0.13048522975721383
-0.4662132672518714,-0.6097938430946825
0.5780091025140284,0.5780091025140288
-0.1678640187473286,-0.3912530185651045
0.1304852297572142,0.13048522975721383
-0.7645625157564142,-0.6368317437404069
-0.3170386429996,-0.3785731755036615
-0.6899752036302785,-0.4885894608897118
4.4565493330730845,4.430443773828945
