actual,xgb_pred,lgb_pred,meta_pred
-0.0186893944950572,-0.018896177,-0.017374866634002145,-0.013146322840472423
-0.6153878915041429,-0.6153122,-0.6152446681492035,-0.6098641472596291
-0.6153878915041429,-0.6150769,-0.6141060881650404,-0.6098098065436754
-0.0932767066211929,-0.09527501,-0.09679792897023531,-0.09049017901010079
-0.7645625157564142,-0.76476216,-0.7609468227853252,-0.758906828895031
0.8763583510185712,0.8762127,0.8695488954852669,0.8805674574954793
3.561501587559456,3.5608678,3.5667787621875067,3.5672447040228645
-0.7645625157564142,-0.76467437,-0.7648092928271427,-0.7594300528469232
-0.8391498278825499,-0.8391787,-0.8394123409951397,-0.8339680096870479
2.0697553450367425,2.0693374,2.071561612740654,2.074949026173123
-0.3170386429996,-0.31685567,-0.3168001727926933,-0.31162475773553067
0.5780091025140284,0.57789296,0.5794116404686966,0.5836054975757341
-0.7645625157564142,-0.76440436,-0.7652725285020732,-0.7594689017644546
-0.1678640187473286,-0.16927518,-0.1672970973329822,-0.16378616192023626
0.0,-0.018445384,-0.09208698594891827,-0.02627015923153354
0.4288344782617569,0.425327,0.43136546450181246,0.4318095307159698
-0.0186893944950572,-0.01863701,-0.018059870978000832,-0.013471837723828178
-0.7645625157564142,-0.76468647,-0.7643687552610082,-0.7592872736601146
-0.4662132672518714,-0.46468672,-0.4665636700868349,-0.45982270681948384
-0.5408005793780071,-0.54101944,-0.5415868642980014,-0.5356793138105959
-0.0186893944950572,-0.018696412,-0.017393240642682776,-0.01306729551420361
0.0,-0.018452864,-0.09190282965818423,-0.026166045648844307
-0.3170386429996,-0.31189886,-0.3011462087720426,-0.30477379342718414
-0.6153878915041429,-0.6175794,-0.616522375164668,-0.6121961739413978
-0.4662132672518714,-0.46241778,-0.46754956970447753,-0.4581320838911431
-0.0932767066211929,-0.09381944,-0.0956524120688045,-0.08867323640724278
-0.3170386429996,-0.3196501,-0.31471253150647777,-0.3135736808902558
0.2796598540094855,0.27934378,0.27973239763738406,0.28482132010987943
0.5780091025140284,0.578753,0.6091964137188252,0.5892899401232341
0.0,-0.018443052,-0.09191919083324628,-0.02640745841639921
0.0,-0.018444687,-0.09190160952286702,-0.026491051511105604
-0.7645625157564142,-0.76341313,-0.7621674824851793,-0.7581829118177854
-0.8391498278825499,-0.8397696,-0.8392127547220487,-0.8346666681166572
-0.5408005793780071,-0.53973,-0.5377217136811987,-0.5339306038600358
-0.8391498278825499,-0.8383445,-0.836904162478347,-0.8327511142436939
0.0,-0.018449966,-0.09239770305551977,-0.02633684975626497
-0.8391498278825499,-0.83913785,-0.8391269233165104,-0.8337955106540448
-0.6153878915041429,-0.6154611,-0.6156767452933128,-0.6103147700668586
-0.7645625157564142,-0.7641699,-0.7655311248961241,-0.7589873904176726
-0.8391498278825499,-0.8389375,-0.8381600325505851,-0.8337118010183109
-0.8391498278825499,-0.83919764,-0.8393539304412656,-0.8340559219595379
0.8763583510185712,0.8777315,0.8816647150008122,0.8837254680402266
-0.3916259551257357,-0.39424145,-0.4117829849965072,-0.3922535410935255
1.0255329752708426,1.0258052,1.0284877754122737,1.0315063822283375
-0.3170386429996,-0.31711677,-0.3168728339642048,-0.31161756162349896
-0.6899752036302785,-0.68993706,-0.6905182289322429,-0.6850270493409165
-0.6153878915041429,-0.61538243,-0.615528745249446,-0.6101431779496806
-0.7645625157564142,-0.7644898,-0.768705980275253,-0.7598166178347268
-0.2424513308734643,-0.2420512,-0.24693702287672842,-0.23771141490905165
-0.3170386429996,-0.3148123,-0.32094375195584973,-0.31069787494952283
0.2050725418833499,0.20094791,0.21078290625102433,0.20811298881824264
1.7714060965321996,1.7713671,1.77270142126433,1.7770526511829299
0.2796598540094855,0.27717832,0.27904206661905634,0.2829170777711035
-0.3170386429996,-0.31779933,-0.31240014526196785,-0.31137800305692287
-0.8391498278825499,-0.839222,-0.8387872331087983,-0.8341427518990794
-0.3170386429996,-0.31634334,-0.3146167216530358,-0.3107520858642646
-0.8391498278825499,-0.83928716,-0.8387906882905634,-0.8341944374412688
0.2796598540094855,0.28130633,0.2815383766818125,0.2865985192227673
-0.7645625157564142,-0.76492065,-0.7660524492592181,-0.7598702471373667
-0.0186893944950572,-0.018442277,-0.01928735118688065,-0.013364882714793372
0.1304852297572142,0.13037595,0.12931861524177782,0.13526171146235888
-0.4662132672518714,-0.4664654,-0.4662224625490679,-0.46105951738695294
-0.6899752036302785,-0.6901663,-0.6905187932761669,-0.6848847156641922
0.1304852297572142,0.13086557,0.12838058051761203,0.13574795471379403
0.0,-0.018455993,-0.09210988192519545,-0.02621006904448826
0.5780091025140284,0.5782816,0.5764262100193667,0.5832237684611502
-0.4662132672518714,-0.4661899,-0.4669911492449869,-0.4611389522196121
-0.0186893944950572,-0.018472193,-0.01954388802497594,-0.013184046713527988
-0.6899752036302785,-0.6875671,-0.685984335440102,-0.6821893263958863
-0.8391498278825499,-0.8381667,-0.8342169233917466,-0.8324577465801477
0.0,-0.018481027,-0.09174383715337145,-0.02616249649978552
0.2796598540094855,0.2794455,0.28222285700752636,0.28535143058702583
-0.7645625157564142,-0.7643123,-0.7652925283540325,-0.7593987080162647
0.5780091025140284,0.57877225,0.5812731665430009,0.5847411729240976
-0.7645625157564142,-0.76430744,-0.7650111100915288,-0.7590939150462718
-0.0186893944950572,-0.01929969,-0.023061622163877575,-0.014641061292781952
-0.4662132672518714,-0.4663988,-0.46641970656247417,-0.46137336040976834
0.2796598540094855,0.2796896,0.27936561572886576,0.28471627808321964
1.174707599523114,1.1814234,1.1750202559849472,1.1857590153253625
-0.3170386429996,-0.31745824,-0.31703358468984744,-0.31218105393413276
-0.1678640187473286,-0.16924757,-0.1730932597142798,-0.1648026517558621
-0.7645625157564142,-0.7644283,-0.764854364386339,-0.7590784277208547
-0.4662132672518714,-0.46612948,-0.46845621360465106,-0.46143891631257616
-0.4662132672518714,-0.46856928,-0.47083938769470324,-0.4638606771918226
0.0,-0.018459726,-0.09187292556140034,-0.026334766696748817
0.5780091025140284,0.57783973,0.5792281442280335,0.5833633735042099
0.0,-0.01847812,-0.09191919083324628,-0.026437985899423297
-0.6899752036302785,-0.6898748,-0.6908377755539171,-0.684949532235347
-0.1678640187473286,-0.1681841,-0.16539980371724378,-0.16221825931547829
-0.7645625157564142,-0.76456606,-0.7652286367746062,-0.7595963829494783
2.0697553450367425,2.0705457,2.066081442720619,2.0751273355516937
-0.6153878915041429,-0.6156327,-0.6152395372793006,-0.6102120001272647
-0.6153878915041429,-0.61528885,-0.6158294750116313,-0.610366434957975
-0.6153878915041429,-0.6156448,-0.6162239400543613,-0.6106523906449587
2.666453842045828,2.6586733,2.627377987592834,2.6587629605640717
0.0,-0.018482443,-0.09193570668217721,-0.026192613847955702
-0.6899752036302785,-0.69029224,-0.6905435504600409,-0.6849187173129018
0.0,-0.018710664,-0.09293437942921211,-0.026477409262217227
0.0,-0.018443499,-0.09186347368343453,-0.026392415175772475
0.0,-0.018478917,-0.09187060131858944,-0.026100330360115758
-0.4662132672518714,-0.46553612,-0.466684321670316,-0.4602949968123134
-0.7645625157564142,-0.76433504,-0.7651827341151511,-0.7592297432989842
-0.6899752036302785,-0.6897131,-0.6869245011315123,-0.6841127761457083
0.0,-0.018443052,-0.09191919083324628,-0.026408024676885064
1.174707599523114,1.1746438,1.1740768249573321,1.1801090702893144
-0.3170386429996,-0.31650245,-0.32471027798082475,-0.31250926005122437
0.0558979176310784,0.057726584,0.053736854626960304,0.062247401583312593
3.561501587559456,3.5608885,3.5629145157498643,3.566801257439961
-0.6153878915041429,-0.6183823,-0.6167030569005564,-0.6127284533921611
0.1304852297572142,0.1281602,0.12835419189951783,0.13334707108947816
-0.6153878915041429,-0.61706734,-0.6111496882324119,-0.6105740088071493
-0.1678640187473286,-0.1716643,-0.17295397727971373,-0.16657691082114306
-0.1678640187473286,-0.16805074,-0.16848888362112602,-0.16274163089792992
-0.1678640187473286,-0.16806003,-0.16745910084482235,-0.16290484503998529
-0.6153878915041429,-0.61416095,-0.6143723280904809,-0.6087690224600892
-0.8391498278825499,-0.83880484,-0.838510204174004,-0.8335851833403114
0.5780091025140284,0.57884824,0.5800068451902028,0.5844912353628164
2.0697553450367425,2.0701644,2.0692509189051402,2.075387793255976
3.561501587559456,3.5624855,3.556573807993335,3.5669246668558694
-0.4662132672518714,-0.46622428,-0.46633324352086825,-0.46095585640729003
-0.4662132672518714,-0.46597788,-0.467601326134433,-0.4608208085015791
-0.8391498278825499,-0.83926815,-0.8390243824976777,-0.833968465471388
1.7714060965321996,1.770731,1.7781758729495871,1.777251704043139
0.0,-0.018449966,-0.09239438955836994,-0.026335469915851697
2.0697553450367425,2.0691714,2.069648647546907,2.074720257338659
1.174707599523114,1.1751758,1.1738601884737674,1.1803466765576967
-0.7645625157564142,-0.76467055,-0.7646811666118761,-0.759582690969055
0.2796598540094855,0.2818292,0.2850075250660185,0.2878954437803705
-0.1678640187473286,-0.16789974,-0.16900025931189727,-0.1628793726917602
-0.4662132672518714,-0.46394548,-0.46906484697622686,-0.4595016306503982
-0.7645625157564142,-0.7647784,-0.7662108963927635,-0.7599383518044626
-0.7645625157564142,-0.76388997,-0.7651790407356934,-0.7590342332855033
-0.1678640187473286,-0.16710667,-0.16743621296317499,-0.1616964766785921
-0.1678640187473286,-0.16702989,-0.16818258377100528,-0.16185206087927434
2.0697553450367425,2.089003,2.066156723965783,2.0902295204270627
-0.6899752036302785,-0.6881084,-0.6927688052776114,-0.6837663145292187
-0.0186893944950572,-0.019238926,-0.018382744536600343,-0.013688507473826488
-0.8391498278825499,-0.83907086,-0.838685291148161,-0.833999415852974
-0.7645625157564142,-0.7646315,-0.765153568893984,-0.7596339487575423
0.0,-0.018628754,-0.09291336474597171,-0.026406660776703166
-0.8391498278825499,-0.83910286,-0.8391165159715233,-0.8341025139821031
0.5780091025140284,0.5782418,0.5784955582548336,0.5834674311840686
-0.7645625157564142,-0.7646389,-0.7646278528802976,-0.759299754845698
0.5780091025140284,0.57781124,0.57793900548864,0.5833567606533318
0.5780091025140284,0.57372314,0.5375380640608438,0.5727867241626092
0.0,-0.018538797,-0.09316980252582487,-0.02637713706559456
-0.1678640187473286,-0.16909176,-0.16704554923937046,-0.1635868017130794
0.0,-0.018454706,-0.09209059797117158,-0.026274196977332222
0.0558979176310784,0.05489832,0.042937700707578366,0.05824630503946388
-0.3170386429996,-0.31751692,-0.31715814722456853,-0.3122475658632397
0.0,-0.018459726,-0.09186347368343453,-0.026335138976899694
0.0,-0.018638026,-0.0934099509585482,-0.02650108665560847
0.2796598540094855,0.27881607,0.2768917712790639,0.2837229845020044
-0.0186893944950572,-0.018985063,-0.020337527730109738,-0.013746582502209528
0.0,-0.018482443,-0.09187060131858944,-0.026117874078823496
-0.7645625157564142,-0.76469356,-0.7648495583329851,-0.7594856152522246
0.2796598540094855,0.27960932,0.27881943840209933,0.28488365629544965
-0.8391498278825499,-0.8385207,-0.8381560102648183,-0.8332043385979986
-0.8839022151582313,-0.88470227,-0.8833505012049537,-0.8790451268677114
-0.8391498278825499,-0.8430616,-0.846796365053052,-0.8384776935160383
-0.5408005793780071,-0.53875065,-0.5376591521151833,-0.5332807402071659
3.561501587559456,3.5574481,3.560646531891458,3.563422482317869
3.561501587559456,3.5607364,3.5537327619781967,3.5648868784194065
0.0,-0.018453725,-0.09195448569810898,-0.026430807800935062
-0.6899752036302785,-0.6909066,-0.6905596999757744,-0.6858329528991284
-0.6153878915041429,-0.6121451,-0.6291245892478098,-0.6099089079953607
-0.7645625157564142,-0.7650745,-0.7686876590579818,-0.7606317091341112
-0.6153878915041429,-0.61576545,-0.6169453911009232,-0.6108685788147628
-0.1678640187473286,-0.1675648,-0.16838418537936858,-0.1623280634925524
0.0,-0.018453725,-0.09195448569810898,-0.02643042082050591
-0.6899752036302785,-0.6889459,-0.6910840665743759,-0.6841498787527379
0.0,-0.018594926,-0.09291336474597171,-0.02637883824055183
-0.6153878915041429,-0.61535,-0.6153999386101446,-0.6100053147233602
0.0,-0.018482337,-0.09188022664666003,-0.0263509409378894
-0.1678640187473286,-0.16774692,-0.16858287444242803,-0.1625114825584193
-0.7645625157564142,-0.764436,-0.7647315559443294,-0.7593957000547505
-0.6899752036302785,-0.68872994,-0.6862351258160544,-0.6832710309454781
0.0,-0.018403763,-0.09275683638595424,-0.02661207464369919
-0.3170386429996,-0.3173668,-0.31679518873937046,-0.3118926460751972
-0.1678640187473286,-0.1671202,-0.1668051787398341,-0.16159631103430946
-0.6899752036302785,-0.68879414,-0.6920057100522219,-0.6841057091153129
1.174707599523114,1.172765,1.1744897017760145,1.1785521102000331
0.2796598540094855,0.27938664,0.2800671558684731,0.2846762864548411
0.0558979176310784,0.05403424,0.04362587029062101,0.057660174667368204
-0.6153878915041429,-0.61518323,-0.6153759027524722,-0.6097807776850303
2.9648030905503706,2.9639149,2.978683663717253,2.971980245783937
0.2796598540094855,0.278362,0.2758560633309058,0.28324877119362213
0.0,-0.018441072,-0.09227228362935187,-0.026385484507153792
0.5780091025140284,0.5790368,0.5790158476453483,0.584396304680526
0.0,-0.018448692,-0.09217134289851298,-0.02629155970312674
-0.6899752036302785,-0.69013196,-0.690764497065287,-0.6848960591701422
-0.1678640187473286,-0.16839677,-0.1666159780310825,-0.162859052872439
-0.3916259551257357,-0.393271,-0.3940414982844392,-0.3880425252520201
-0.7645625157564142,-0.76548237,-0.7663594016045744,-0.7604685531718595
0.0,-0.018449966,-0.09239770305551977,-0.026336875538005546
-0.6153878915041429,-0.615444,-0.615346706549922,-0.6101516841013426
-0.8391498278825499,-0.839178,-0.8392575665600281,-0.8338596242699723
0.0,-0.018443052,-0.09191919083324628,-0.026407885309251658
-0.5408005793780071,-0.53892803,-0.5382682728918959,-0.53378667697268
-0.6153878915041429,-0.6158518,-0.6147309717475485,-0.6103001119513695
-0.3170386429996,-0.31719142,-0.31856873776696004,-0.31215312379421695
-0.6153878915041429,-0.61533326,-0.6154770701708384,-0.6100092945297351
1.473056848027657,1.4731857,1.472603443756325,1.4783350954494399
-0.0186893944950572,-0.017865136,-0.018254224314482353,-0.012789449757221478
-0.6153878915041429,-0.6161816,-0.5958340146276014,-0.6072740399774907
-0.3170386429996,-0.3165165,-0.3172959435020059,-0.3116160292577949
-0.0186893944950572,-0.019194078,-0.01937829614812821,-0.013920629525219615
0.5780091025140284,0.577585,0.5769922642569808,0.5825856597242196
0.2050725418833499,0.20640402,0.21351585006039592,0.21275233576263672
-0.4662132672518714,-0.46622172,-0.4663594514522958,-0.46113614138088027
0.0,-0.018444687,-0.09195448569810898,-0.02650011333783578
0.0,-0.01844868,-0.09188022664666003,-0.026323876384594578
-0.6899752036302785,-0.68931174,-0.6910987625922053,-0.6844522327739605
-0.6153878915041429,-0.6153257,-0.6157149823398861,-0.6102098225488216
2.666453842045828,2.6663642,2.677960700650764,2.673768566549863
-0.6899752036302785,-0.6894894,-0.6913419488574688,-0.6848068999352913
-0.7645625157564142,-0.76468325,-0.7646655991740477,-0.7592753767073592
-0.6153878915041429,-0.61536044,-0.6154664932887108,-0.6100277246019077
-0.3170386429996,-0.3158383,-0.31805440654484435,-0.31077651261615286
-0.1678640187473286,-0.16804299,-0.16732786824975435,-0.16260711234957476
2.666453842045828,2.6676407,2.6739343628326404,2.6743521682349307
0.0,-0.01845984,-0.09188022664666003,-0.026335027874151005
0.0,-0.01844522,-0.092368538645275,-0.026324907758054964
1.3238822237753851,1.3196647,1.328719937228723,1.3267800654113344
-0.8391498278825499,-0.8390966,-0.8384258324663337,-0.833804394704053
0.0,-0.018445227,-0.09186347368343453,-0.026391964170835745
1.7714060965321996,1.771982,1.7791638560131204,1.7787100664839892
1.7714060965321996,1.7719705,1.7634272076566004,1.7758050905366967
-0.4662132672518714,-0.46658307,-0.4671452631139334,-0.46123585886097795
-0.3170386429996,-0.31667033,-0.3196548897594042,-0.3120000417435992
0.0,-0.018499514,-0.09191702469158355,-0.026205057215135802
-0.3170386429996,-0.3167314,-0.31955687438997915,-0.3118596332583451
0.5780091025140284,0.5775423,0.5765524001005639,0.5825489947466156
-0.3170386429996,-0.316865,-0.31767593690334933,-0.3119697710064418
-0.1678640187473286,-0.16884562,-0.16917649658267567,-0.1638551659015794
0.5780091025140284,0.5782116,0.5768385538465214,0.583397108661828
0.1304852297572142,0.1318927,0.1334010057383659,0.13754628916477976
0.1304852297572142,0.13149539,0.13423195864828966,0.13747364965548814
-0.4662132672518714,-0.46591017,-0.4666803641696872,-0.46093850946061554
-0.8391498278825499,-0.8395171,-0.839916882469272,-0.83416910150199
-0.3170386429996,-0.31714106,-0.31899606870616287,-0.3123548683452032
-0.0186893944950572,-0.019946443,-0.020974618659655022,-0.01473888226540681
1.0255329752708426,1.0367991,1.044218032587143,1.0435936976683833
0.0,-0.01844791,-0.09195448569810898,-0.026502471457549845
0.8763583510185712,0.8772754,0.8770250881301866,0.8825911734219931
0.2796598540094855,0.27996707,0.2770887242214096,0.2847082491824919
0.2796598540094855,0.2793855,0.28143317335052564,0.2850915587486381
0.0,-0.018448692,-0.09217134289851298,-0.026291721991395105
-0.6153878915041429,-0.6154871,-0.6148699027507262,-0.6099421408697137
0.1304852297572142,0.1298043,0.13165767747849955,0.13538094642122023
-0.3170386429996,-0.3171882,-0.31701504024698457,-0.3118613715807762
-0.0186893944950572,-0.018643364,-0.018812441920408138,-0.013274371683228037
-0.0186893944950572,-0.018971607,-0.017804838213393494,-0.013364640886509061
-0.6899752036302785,-0.69024056,-0.6924680110498039,-0.6852874846784075
-0.4662132672518714,-0.46695343,-0.4665565490354696,-0.46168552624800474
-0.3170386429996,-0.31684938,-0.31730733272494244,-0.3117208925864526
3.561501587559456,3.5616612,3.5514407761989792,3.565491557477816
-0.0186893944950572,-0.018906055,-0.019475208827992502,-0.013862743713972166
0.1304852297572142,0.13071822,0.12822074118134377,0.13558901284465233
-0.4662132672518714,-0.46492264,-0.47016809505116663,-0.4604098674156246
0.0,-0.018470118,-0.09191919083324628,-0.026433352309983824
0.0,-0.018469911,-0.09208698594891827,-0.02628822162835089
-0.6153878915041429,-0.6146574,-0.6140081172513562,-0.6092700048302568
-0.6899752036302785,-0.6902025,-0.6907089030424138,-0.6852799206215049
-0.4662132672518714,-0.46738458,-0.4668112172571187,-0.46184297090157655
-0.7645625157564142,-0.76486826,-0.7644531631594123,-0.7594571038826043
-0.2424513308734643,-0.24308379,-0.24428792202616723,-0.23799707934279593
-0.4662132672518714,-0.4661203,-0.4671029534997007,-0.4608501449895978
0.0,-0.018438904,-0.09188189308881016,-0.026483280352337796
0.1304852297572142,0.13054773,0.12783242525092506,0.13546664417408472
-0.6899752036302785,-0.69058055,-0.6916419558287977,-0.6855879321195242
0.1304852297572142,0.11857469,0.13515464915067352,0.12693498560642694
-0.8391498278825499,-0.84034437,-0.8438299830950198,-0.8355463613100107
-0.0186893944950572,-0.019410918,-0.01938968497502496,-0.0140082279181345
0.0,-0.018476063,-0.09174383715337145,-0.02615772675408397
1.174707599523114,1.1724373,1.1787604061378683,1.1787155502152018
1.174707599523114,1.1764773,1.1732585044674866,1.1811353210272124
-0.3170386429996,-0.31745008,-0.3169943622160152,-0.31224665910198135
0.0,-0.018778129,-0.09261209869444945,-0.02647467439522435
-0.8391498278825499,-0.8394025,-0.8392835674133287,-0.8342096231512809
-0.6153878915041429,-0.6152248,-0.6156668524924473,-0.6101155286118742
-0.6153878915041429,-0.6154189,-0.6154455923561581,-0.6100014696359602
-0.7645625157564142,-0.7646001,-0.7646385007675888,-0.7591825509934506
-0.6153878915041429,-0.61520535,-0.6164484743171234,-0.6103130873356115
-0.6153878915041429,-0.6155696,-0.6167622142746134,-0.6104277264665797
-0.6153878915041429,-0.6153226,-0.615427370387077,-0.6100809177271789
-0.7645625157564142,-0.764587,-0.764562108655053,-0.759395259015909
-0.1678640187473286,-0.16750772,-0.1673300177023001,-0.16242396791991534
-0.1678640187473286,-0.16801532,-0.16852173691558026,-0.16305370456755996
0.0,-0.018450836,-0.09240202633134291,-0.0263392417592819
-0.0186893944950572,-0.019352006,-0.018518307297204082,-0.014056682049610313
-0.8391498278825499,-0.8390875,-0.8391532062758474,-0.8338527432715135
-0.7645625157564142,-0.7649964,-0.7614437541134624,-0.7592770223755324
0.0,-0.018443769,-0.09208698594891827,-0.026267566005686648
0.0,-0.018448692,-0.09217134289851298,-0.026291662941354266
-0.6153878915041429,-0.6146448,-0.6167724533684947,-0.6097483009931538
-0.7645625157564142,-0.76239324,-0.761986827539267,-0.7573128349946456
0.0,-0.018422656,-0.09256237713004355,-0.026592423492335544
-0.6153878915041429,-0.6154226,-0.6171802823645651,-0.6107180851798848
-0.7645625157564142,-0.7659253,-0.7685210650107105,-0.7609622450292247
-0.0932767066211929,-0.093366556,-0.0934023682700306,-0.0882331283118131
0.0,-0.018462896,-0.09188022664666003,-0.026334649236043964
0.0,-0.018443769,-0.09208698594891827,-0.02626721416917144
-0.5408005793780071,-0.54227394,-0.5353830230039129,-0.5356899457245871
1.174707599523114,1.1779131,1.1610203242869466,1.1800476069930628
-0.3916259551257357,-0.39228824,-0.39181150416288707,-0.38683482586389745
0.5780091025140284,0.5772738,0.5762013691072715,0.5823584034863075
-0.6153878915041429,-0.6148138,-0.6178874436450981,-0.6100074386570827
-0.3916259551257357,-0.3911092,-0.3933645656834727,-0.3862204733090587
0.0,-0.018453725,-0.09193369535149966,-0.026425186269754063
0.5780091025140284,0.57582754,0.5804496699687237,0.5818439162369952
0.5780091025140284,0.57829595,0.5778367623672469,0.5836518610133132
-0.6899752036302785,-0.68986297,-0.6891849134444922,-0.6843959195028152
-0.1678640187473286,-0.16769648,-0.1679532736591581,-0.16260100423942028
-0.0186893944950572,-0.019172968,-0.016582977528260396,-0.013648652316163665
-0.1678640187473286,-0.16768727,-0.16867263439664573,-0.1624838552456461
0.5780091025140284,0.58151656,0.5661547611813194,0.5841306878663134
-0.6153878915041429,-0.614911,-0.6163714421872705,-0.6100726697769043
-0.1678640187473286,-0.16839965,-0.16965894368694867,-0.16324649653709336
-0.3170386429996,-0.31663242,-0.3171076291764401,-0.3113473860330331
