pred_t+1,pred_t+2,pred_t+3
26237.533,20993.725,15582.767
36657.15,31432.455,26231.533
15667.7705,10491.694,5173.6973
15805.712,10527.087,5174.9067
10432.248,5090.894,-124.69076
16558.842,10756.784,5418.726
10491.851,5129.344,-129.35927
10415.56,5060.171,-108.437195
21040.709,15977.081,10610.04
30846.88,26842.89,21163.057
10460.909,5120.943,-133.16454
15887.211,10528.443,5171.2593
26006.56,21033.59,15656.936
36654.395,31482.73,26327.77
10412.43,5097.755,-129.91446
10564.536,5242.314,-90.35324
21212.129,16107.604,10512.516
36690.445,31505.537,26303.15
10396.267,5064.5815,-109.35936
10436.951,5126.9116,-118.92263
36664.184,31471.908,26261.293
21046.98,16019.206,10526.708
10341.943,5022.323,-86.06945
31573.926,26441.545,21037.457
10494.066,5127.866,-139.83266
36782.703,31556.885,26359.81
26384.414,21011.047,15601.166
21128.395,15974.429,10544.819
31195.643,26505.389,21030.777
36646.656,31442.447,26197.863
31457.744,26419.105,21027.27
10436.693,5085.349,-127.27282
10472.744,5166.7427,-105.74929
10396.552,5052.045,-121.722084
31576.486,26478.41,21121.975
31249.88,26430.752,21044.738
16802.588,10876.148,5572.782
10351.5205,5042.883,-91.38379
15396.446,10518.337,5271.273
31504.654,26443.465,21057.652
21078.861,15972.206,10602.785
36652.85,31459.295,26252.252
26507.727,20991.785,15583.753
10406.269,5093.8276,-108.084175
20749.18,15963.994,10645.268
15736.319,10530.049,5181.659
10411.004,5077.8184,-119.700294
36633.137,31518.24,26052.125
26546.64,21013.164,15611.396
10363.734,5041.5522,-77.593765
15581.175,10502.875,5190.3657
26557.531,21021.652,15639.725
10427.003,5077.2085,-123.9562
26051.494,21038.139,15680.067
36776.47,31474.064,26302.256
10397.169,5051.1455,-100.156715
26398.248,20991.459,15563.142
15789.333,10533.684,5189.2227
26572.475,21022.21,15637.284
10514.005,5223.9834,-90.91985
36693.96,31496.3,26221.156
31723.75,26583.568,20997.354
36733.977,31523.482,26339.32
15802.897,10514.684,5164.173
10444.498,5086.8887,-129.39792
15374.559,10565.056,5315.1787
31188.287,26538.64,21009.7
15731.918,10515.018,5173.6206
26493.586,21026.791,15621.359
26378.91,21005.24,15572.221
31106.307,26687.447,21001.646
10518.761,5154.9556,-129.0449
26773.613,21094.303,15735.768
10336.501,5033.8604,-73.2016
36691.523,31486.178,26309.756
10523.584,5208.4097,-99.2992
15870.143,10535.839,5171.36
21084.254,16056.627,10533.503
31080.29,26597.512,21037.645
26618.64,21058.607,15638.394
15808.394,10545.271,5167.441
36842.406,31526.31,26349.406
16085.102,10571.686,5190.451
10518.057,5210.1074,-83.5983
15816.762,10536.098,5176.319
10422.137,5076.6943,-135.40056
26288.652,20976.053,15557.827
36685.773,31496.928,26315.9
36711.395,31514.166,26344.863
21086.174,16057.939,10525.091
36668.188,31478.79,26264.89
26100.59,21031.498,15655.516
34937.29,31031.436,25796.555
36760.043,31549.512,26336.172
26107.09,21001.086,15572.332
15644.086,10502.4375,5172.7285
36633.312,31446.145,26232.773
21347.975,16205.474,10505.773
20961.934,15949.676,10765.927
31719.867,26523.404,21012.705
15690.756,10523.835,5193.981
20849.902,15938.615,10682.048
10503.345,5141.8765,-128.20703
36643.297,31463.396,26302.375
10299.235,5029.656,-76.70075
36702.984,31502.244,26348.203
36678.484,31484.303,26286.908
21114.637,16024.628,10491.743
21038.465,15967.939,10509.921
20929.768,15932.092,10546.917
20954.31,15978.563,10558.56
15554.871,10517.032,5218.7397
35592.434,31418.887,25979.906
36757.633,31549.688,26346.543
36678.87,31476.11,26118.902
31392.064,26417.338,21004.41
10531.146,5188.969,-119.391
10481.583,5170.863,-100.70305
36713.688,31521.396,26350.121
36628.234,31443.912,26301.738
21136.037,15983.279,10507.041
15582.82,10501.861,5206.474
10477.4375,5103.495,-136.88933
31671.932,26549.623,21010.047
26857.092,21120.783,15801.429
10434.971,5121.326,-130.92473
21500.791,16302.938,10523.506
31242.201,26474.805,21031.248
10393.341,5055.9106,-108.606415
15616.53,10544.678,5226.607
15866.635,10510.927,5149.801
10480.439,5150.672,-128.55435
20870.19,15924.147,10609.28
21130.486,16065.093,10511.925
15796.5205,10521.444,5167.8984
36775.69,31498.215,26348.918
26580.492,21040.975,15593.27
36665.758,31491.518,26335.607
36664.99,31484.447,26331.05
26210.848,20986.613,15590.326
10480.158,5148.659,-105.966675
26218.691,20976.793,15566.674
31393.416,26404.84,21041.15
15868.64,10535.437,5185.428
20873.484,15929.67,10674.33
31361.744,26416.326,21111.191
20543.43,15990.152,10629.743
26342.865,20973.553,15586.824
26109.467,21029.87,15650.853
21074.684,16006.454,10540.313
26582.686,21027.086,15631.602
10437.389,5097.0723,-123.92134
25626.54,20962.057,15895.588
19923.17,15376.822,10649.888
15605.068,10490.01,5163.7705
15543.111,10516.4375,5212.021
10526.884,5138.981,-131.84372
15509.995,10495.737,5210.9785
15904.547,10550.241,5183.69
26700.166,21060.797,15682.18
15696.007,10517.783,5183.2114
30777.902,26765.684,21021.043
25807.793,21113.693,15788.184
31108.367,26594.812,21025.945
26647.582,21059.418,15664.951
15951.472,10542.806,5171.4893
26311.867,20988.967,15572.725
26425.658,20988.465,15616.864
20865.033,15920.795,10706.008
36329.133,31431.1,26077.19
10593.24,5247.0913,-79.79682
31518.572,26489.035,21184.1
21112.307,16005.884,10511.251
15296.547,10551.386,5339.4805
36730.188,31523.123,26314.998
26367.4,20992.695,15592.731
15409.691,10534.898,5281.8516
26756.73,21080.549,15722.746
10475.956,5111.2354,-132.87807
31615.912,26447.045,21009.791
20716.457,15927.765,10645.089
15778.37,10536.185,5175.516
26240.656,20996.566,15605.129
15914.113,10565.885,5181.784
15681.483,10494.076,5166.67
15732.311,10517.103,5183.1113
36696.434,31510.564,26310.686
36713.168,31501.584,26344.398
15497.347,10511.909,5235.9683
25973.305,21071.443,15698.51
36669.402,31492.064,26353.566
15421.165,10528.426,5280.277
15634.677,10530.148,5209.454
36719.754,31518.309,26337.854
26099.701,21009.055,15619.048
36746.13,31528.557,26331.783
36647.043,31463.916,26299.299
15598.765,10541.702,5214.104
36691.87,31501.176,26302.04
36694.28,31504.787,26339.336
10416.814,5058.5337,-115.11798
21023.107,16006.24,10517.945
26278.111,20965.596,15532.856
31283.998,26439.697,20977.566
21058.193,15944.955,10571.7705
10440.576,5088.7617,-129.7427
10351.7705,5048.2207,-127.32099
10482.16,5128.7373,-135.49942
31345.266,26417.236,21035.797
10395.254,5106.669,-113.30661
20872.508,15932.236,10689.725
25866.0,21175.992,15895.031
31648.92,26451.477,21042.285
36777.96,31517.824,26393.562
20446.182,16048.095,10572.868
31669.346,26537.555,21029.465
31106.887,26662.984,20997.95
31708.068,26571.674,21020.775
15676.633,10489.327,5169.2104
36660.95,31486.137,26118.473
20759.49,15952.652,10629.813
15932.263,10549.358,5174.7915
31338.332,26401.654,20992.488
31362.33,26396.164,21094.791
15857.5,10518.18,5155.5024
15458.889,10538.7,5259.247
31362.703,26406.436,20977.992
10444.847,5075.2515,-122.17017
15808.147,10526.648,5170.629
26074.795,21029.484,15636.165
26351.824,20986.053,15570.94
21060.447,15984.742,10524.581
20705.074,16011.471,10607.424
10380.584,5063.794,-121.259415
21068.154,15944.809,10564.303
21232.771,16069.716,10468.571
31306.408,26432.133,21117.979
15370.974,10488.276,5340.465
36674.07,31485.402,26271.355
10377.7705,5050.3496,-117.16893
26341.963,20996.207,15591.636
31116.309,26589.436,21005.771
15647.586,10527.901,5199.0205
31395.346,26402.36,20939.98
26458.088,20990.115,15579.892
31280.855,26424.01,21087.771
20974.531,15918.49,10568.278
31732.094,26535.826,20990.45
31108.637,26561.486,21045.275
10517.254,5162.3633,-134.25212
36584.13,31494.113,26040.115
36653.31,31469.324,26301.023
31403.445,26421.332,21068.594
16061.607,10580.128,5187.687
31093.236,26613.457,21042.586
16015.458,10565.769,5192.197
26049.64,21028.117,15639.935
31697.062,26591.021,21039.105
36794.39,31561.918,26326.748
26345.945,20992.469,15605.834
31315.82,26414.693,20947.086
36722.098,31497.398,26341.47
36716.695,31508.473,26350.361
10524.964,5172.725,-109.75738
31396.074,26409.027,21092.434
21307.752,16130.372,10486.203
36754.1,31528.703,26354.742
21016.727,15958.125,10541.664
26121.623,21003.59,15598.078
30787.201,26754.18,21041.51
10438.379,5121.5415,-123.50177
10382.307,5066.3657,-117.89652
10365.202,5032.945,-94.972946
31830.965,26770.252,21019.154
10562.9,5227.9194,-91.2171
15612.719,10520.2295,5210.004
36738.004,31487.322,26322.736
27238.504,21350.627,16171.654
31363.174,26385.584,21043.543
31382.533,26415.195,21004.883
26247.12,20997.285,15637.823
31212.809,26454.016,21041.79
15179.511,10166.14,5113.2783
10437.123,5095.2,-131.11234
36695.37,31456.445,26316.477
36734.574,31516.63,26337.688
15569.368,10516.111,5224.0547
31258.484,26477.092,21066.25
14916.427,9797.317,4619.521
10450.224,5117.495,-120.815765
15540.744,10550.776,5254.3716
36337.574,31448.27,26103.443
15282.365,10545.466,5353.813
15248.67,10241.782,5133.6436
10490.057,5088.7266,-114.72504
26040.818,21013.258,15622.272
32225.592,27003.184,21114.824
26290.424,20982.488,15550.75
21212.207,16117.563,10496.196
16137.817,10570.201,5191.1855
10525.094,5203.862,-92.357925
15796.17,10518.866,5171.1646
21038.686,16006.826,10495.721
26363.035,21007.139,15581.094
36671.66,31487.078,26346.777
35643.535,31389.406,25878.775
36648.17,31455.5,26250.3
31308.332,26433.877,21031.994
36701.29,31499.031,26296.102
10488.168,5195.2295,-63.02292
10398.84,5069.232,-115.5553
27209.965,21290.506,16005.003
10428.852,5070.0566,-122.736145
36724.363,31505.316,26318.445
31355.99,26411.035,20973.41
10431.798,5077.167,-122.682274
10524.524,5183.2036,-108.895424
16017.913,10561.196,5187.4624
31409.24,26428.035,21020.56
21167.26,16059.228,10517.015
10543.777,5181.0386,-114.898056
36822.79,31561.2,26364.357
26483.14,21024.443,15601.98
10485.175,5122.417,-132.80835
31147.48,26564.062,21021.543
21303.482,16158.144,10500.519
10385.17,5047.4883,-105.799355
36685.426,31494.396,26189.766
30633.152,26796.623,21028.44
26119.416,21020.52,15621.674
36714.0,31515.781,26348.361
36665.27,31482.81,26326.438
10474.315,5086.1187,-131.7195
21090.312,15921.764,10642.586
31178.861,26531.627,21017.932
21548.096,16366.411,10581.217
31406.254,26391.434,20981.275
31288.217,26420.379,21011.938
15982.901,10561.595,5183.7075
15539.324,10539.346,5247.105
26458.795,21003.203,15606.876
36700.5,31497.107,26312.54
31721.01,26583.346,20987.69
15436.78,10554.274,5303.0312
31285.168,26435.977,21051.277
36642.258,31449.793,26283.727
26867.393,21125.082,15792.531
26380.0,21013.871,15664.26
31581.955,26475.059,21110.592
26132.8,20999.703,15592.793
10414.03,5074.015,-124.62675
35905.95,31425.963,26078.12
10562.607,5227.8853,-75.860985
36596.066,31414.803,26257.516
10433.651,5075.7466,-135.98744
10445.188,5073.8896,-115.74163
16561.137,10753.06,5405.442
26208.146,21028.016,15682.353
10545.813,5208.9697,-95.4654
21057.273,15965.164,10540.505
21148.545,16011.981,10494.827
20741.775,15900.231,10677.865
36389.477,31444.004,26098.602
10453.988,5109.0347,-126.16876
36835.97,31547.088,26378.838
10461.583,5111.0815,-123.61395
10486.697,5095.641,-140.8689
10408.138,5056.5547,-109.74027
15930.403,10551.674,5182.6904
36655.16,31459.508,26297.66
10375.1875,5064.7344,-111.27848
15868.437,10535.937,5183.425
20970.361,15934.292,10611.997
10567.074,5225.1367,-99.884186
21076.348,15994.854,10485.968
10273.149,5025.9775,-71.53473
36734.64,31539.867,26336.129
36679.434,31481.613,26183.463
25517.918,20969.771,15886.813
36657.363,31469.137,26217.148
36705.86,31505.893,26346.318
15540.737,10523.196,5223.687
15813.313,10530.628,5172.8247
31187.434,26453.996,21076.125
10520.284,5175.0845,-99.48617
21076.373,16015.0625,10506.856
36733.98,31529.059,26245.895
26270.191,20983.895,15597.509
36270.3,31483.902,25991.76
27039.807,21185.932,15870.676
26250.633,20978.107,15583.385
31332.455,26426.604,21095.787
15709.455,10538.601,5206.305
21059.234,15977.71,10701.8125
36654.71,31485.666,26305.775
26277.787,20966.105,15532.308
36708.51,31509.117,26356.332
10504.983,5188.9106,-94.68584
10584.329,5205.285,-114.37708
31342.746,26412.42,20971.43
10518.962,5178.532,-112.30332
36672.824,31484.102,26293.0
10465.943,5099.1934,-125.49631
21103.107,16024.231,10501.397
36859.668,31538.271,26310.191
26388.611,20990.354,15588.959
15817.568,10519.615,5183.7227
10460.331,5085.655,-136.97235
36658.125,31485.234,26343.137
31415.139,26401.564,20943.264
21158.227,16051.97,10499.274
36718.918,31518.955,26314.512
10404.817,5073.469,-123.41304
36771.83,31537.393,26359.127
26096.105,20998.086,15554.548
10548.608,5185.354,-113.81491
20919.547,15929.918,10629.982
31268.965,26407.7,21101.355
10448.3,5109.9355,-131.85767
31437.85,26408.568,21020.207
10425.558,5084.464,-120.164856
31669.861,26575.408,21041.305
31157.023,26601.92,20984.637
10460.742,5100.4995,-128.71913
21060.22,15931.671,10629.981
21124.514,15966.244,10525.692
20754.348,15933.23,10673.859
10305.873,5017.5537,-72.366264
36675.684,31472.426,26273.273
15351.38,10530.09,5284.858
36796.65,31543.666,26360.24
36679.953,31450.197,26237.19
26063.707,21009.596,15606.42
15535.151,10507.443,5218.6562
10369.511,5023.0107,-92.0556
31224.29,26512.736,20992.484
21092.902,15988.408,10596.129
26592.428,21034.887,15634.959
31113.936,26528.291,21020.785
31469.93,26429.045,21037.795
10435.719,5088.6816,-127.12705
26421.477,20988.746,15589.784
10492.568,5129.677,-139.04358
20270.754,15955.641,10611.085
31282.422,26446.139,21057.518
20974.432,15916.171,10744.404
31321.793,26415.984,21044.18
20933.07,15950.157,10711.922
15944.558,10558.134,5180.9214
10450.141,5118.888,-133.67157
20974.562,15951.407,10733.834
15404.821,10504.525,5259.518
21130.02,16016.528,10531.087
26521.754,20981.37,15578.829
26384.17,20978.227,15567.88
15768.538,10534.896,5179.6743
36801.707,31521.25,26358.037
36696.906,31490.184,26299.518
10282.535,5020.8784,-44.985867
26323.283,20970.432,15561.882
36681.465,31495.715,26336.09
36226.37,31465.674,26015.16
31138.104,26622.27,21005.684
10472.715,5123.414,-127.17648
15535.529,10545.871,5258.753
31147.582,26519.725,21038.31
15127.422,10060.405,4929.6353
21211.354,16096.804,10482.7
10561.42,5167.7314,-133.73813
25880.928,21112.188,15790.262
21146.668,16064.572,10496.77
31132.33,26656.818,21040.525
36638.832,31444.467,26159.064
20805.934,15935.702,10668.667
25961.697,21088.232,15753.386
36733.52,31514.75,26162.092
10491.644,5126.2646,-131.97365
15664.265,10541.447,5207.997
31288.867,26420.748,21000.852
15691.909,10505.891,5177.3745
36636.723,31497.184,26041.61
21452.564,16326.75,10544.62
26820.389,21104.646,15769.885
26055.512,21000.182,15597.56
26249.57,20988.264,15596.153
31250.264,26455.826,20999.732
15695.821,10521.195,5175.458
31596.336,26435.033,21006.768
36669.254,31481.701,26321.62
26001.645,21036.371,15625.617
21146.582,16055.182,10497.342
31067.479,26672.3,21049.383
20801.045,15947.715,10708.289
31032.719,26720.273,21117.854
26054.092,21049.99,15671.146
31229.992,26424.363,21041.865
15569.964,10540.422,5248.1045
15580.797,10506.494,5191.85
31226.99,26514.803,21031.68
20941.389,15977.38,10535.7
15859.439,10526.03,5156.5845
10486.555,5133.2925,-128.08154
36723.906,31525.65,26316.504
20979.56,15953.339,10644.395
26147.457,21008.8,15625.718
10631.031,5254.048,-86.73303
31744.604,26562.512,21017.426
10442.069,5083.856,-129.2116
36797.9,31534.295,26379.625
20807.896,15932.977,10678.065
15917.407,10549.478,5170.661
31718.473,26570.977,21014.926
29669.283,25107.69,19795.53
20909.453,15962.838,10618.809
36696.715,31495.533,26352.62
36705.94,31499.379,26293.625
15720.654,10519.042,5186.87
21017.617,15962.775,10570.179
31416.654,26408.9,21000.545
31142.932,26614.654,20997.895
20189.762,15751.059,10633.689
31301.174,26428.979,20965.717
31289.533,26440.19,21059.926
21039.176,15936.955,10577.937
26090.408,21008.545,15599.539
21071.752,15999.057,10544.373
10379.796,5050.9644,-109.89048
36319.6,31429.85,26124.887
21415.314,16225.377,10540.94
26124.72,20991.324,15554.735
31296.512,26427.531,21013.033
10440.801,5104.2446,-126.30946
26447.463,20974.97,15581.675
36689.855,31503.812,26316.938
15386.405,10541.154,5293.2046
26604.896,21014.016,15648.958
10426.88,5088.173,-125.999535
10501.596,5149.4775,-120.399994
31376.916,26409.213,21058.777
36676.51,31478.793,26272.488
36702.582,31501.506,26305.518
36643.84,31460.135,26300.357
19598.738,14778.256,10287.625
36703.832,31487.846,26069.822
10234.164,4908.5386,-58.46089
36624.832,31456.387,26331.814
21212.002,16119.77,10505.032
16068.008,10572.428,5207.31
36617.504,31452.36,26344.797
15543.745,10517.681,5222.417
15672.594,10500.144,5168.677
10466.956,5134.2856,-112.281136
26100.93,21006.277,15596.905
20297.643,15965.457,10608.466
10385.3,5045.2573,-101.6981
26113.95,21021.285,15619.925
26739.646,21073.0,15702.181
10439.075,5118.299,-117.3521
36014.207,31434.111,26042.215
31189.523,26537.23,20993.29
21044.518,15945.6875,10654.136
26138.855,21022.336,15648.577
31678.87,26470.014,21054.846
15619.374,10520.217,5201.155
36697.688,31512.797,26353.441
31371.736,26406.604,21072.5
30774.967,26725.963,20999.912
21013.012,15918.849,10571.968
15638.558,10528.38,5194.8013
36697.523,31504.166,26320.059
10406.062,5047.6313,-119.520294
15728.095,10520.207,5165.9077
20973.01,15946.259,10632.638
15954.546,10541.766,5174.443
16222.67,10609.708,5229.4375
15628.047,10530.53,5214.0825
19767.152,15054.989,10643.767
26123.416,20989.11,15573.387
21020.23,15958.014,10608.065
36736.727,31521.432,26350.668
32691.104,27286.219,21323.373
36715.61,31489.914,26292.527
16304.624,10644.17,5256.4463
31547.51,26407.307,21007.297
16268.754,10627.235,5251.7017
31260.523,26427.934,21045.049
10552.869,5186.263,-138.43642
10459.089,5095.1807,-128.3319
26204.07,20972.012,15528.916
15868.34,10522.468,5162.926
36688.992,31500.73,26345.938
15524.31,10545.872,5254.399
36669.18,31479.572,26295.922
21210.348,16090.132,10476.339
31674.135,26526.725,21036.38
26646.04,21042.754,15677.484
30886.135,26791.44,21152.86
26286.68,20974.88,15558.002
10427.779,5080.916,-123.85606
21217.014,16046.635,10500.529
31304.861,26432.633,21081.426
15537.856,10526.748,5244.7837
15674.115,10511.211,5173.8286
26237.514,20973.53,15546.633
10301.288,5006.6094,-60.282406
16139.867,10605.19,5218.436
26381.674,20991.861,15600.713
31242.559,26487.414,21005.588
21115.066,16047.306,10504.863
10494.172,5162.257,-105.57626
31263.346,26413.771,21089.377
10529.841,5196.673,-111.080734
15647.649,10527.286,5204.1196
25864.98,21097.334,15746.665
31467.879,26426.219,21029.809
10455.106,5104.5547,-131.88556
26455.953,20992.586,15607.255
15736.466,10527.042,5180.18
20969.555,15980.705,10679.984
31219.39,26487.584,21022.58
31422.809,26397.322,20979.729
31609.438,26455.152,21033.275
20929.062,15960.453,10591.892
31244.998,26499.246,21023.287
15407.192,10519.587,5265.7935
15930.229,10546.416,5164.954
26355.04,20984.418,15578.786
10607.367,5306.006,-32.258713
10459.454,5104.8955,-136.7835
36679.293,31479.734,26294.762
20972.26,15918.774,10641.511
20781.365,15954.85,10700.086
15972.112,10556.297,5173.18
26430.936,20973.576,15552.081
15599.055,10517.516,5204.6865
36721.32,31514.238,26313.916
10339.784,5010.38,-60.25959
36726.785,31515.91,26242.443
31136.248,26632.75,21020.852
10426.944,5090.766,-120.67379
20883.291,15959.618,10724.983
10469.033,5092.2085,-122.35144
20857.06,15912.568,10717.14
21043.637,15954.058,10752.1045
10513.558,5152.5557,-123.279305
31484.629,26422.352,21006.21
26667.928,21036.814,15670.87
10449.178,5116.7407,-132.60046
26356.896,21017.256,15622.787
36650.082,31473.322,26306.152
27425.988,21638.605,16416.04
15046.6455,10008.465,4694.4263
36730.22,31532.541,26305.705
36669.074,31476.51,26119.965
20882.33,15878.663,10713.018
36665.883,31483.346,26324.45
36872.574,31580.918,26374.148
31577.15,26439.834,21048.057
